CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	X	Y	Z	RotX	RotY	RotZ
35.43461227416992	17.236366271972653	40.58924865722656	1.31602478	27.57181931	1.04832768	0.21461574499999997	0.09585032460000001	-0.0517297924	-0.056535578499999996	-0.0316806529	-0.052060819	0.0305396474	-0.0483992855	0.0891405045	-0.084905899	-0.04934743849999999	0.010609683600000001	0.0527903192	0.0645397201	-0.005919946999999999	-0.07264468519999999	-0.09353747109999999	-0.055416925	0.0176664798	0.0146374	-0.00301248	0.00792644	-0.00252823	-0.0	0.000929668
-84.5419692993164	-37.64503479003906	-56.527565002441406	1.34490705	28.17692757	1.06289172	0.238726785	-0.0627937848	0.0767481816	-0.0106315073	0.1399209223	0.0627139856	0.035772646400000004	-0.0040774114000000005	-0.1369204909	0.12331869720000001	-0.054421186100000005	0.1014144199	-0.085553774	0.0635738388	-0.0085449216	-0.0750975609	-0.0927320076	-0.0499612674	0.0253540038	0.0134369	0.154801	-0.0436369	-0.00220233	7.335429999999998e-05	0.000765933
32.213871002197266	-5.6690168380737305	11.150540351867676	1.37243474	28.75365639	0.99866426	0.201233545	0.0060218658	0.0208368532	0.08951171039999999	-0.1086316884	-0.0682503257	0.0196486689	0.017023373999999997	0.09177791380000001	0.08405663349999999	0.047033674299999995	0.0409807268	-0.044268882999999995	0.0625955636	-0.0111632332	-0.0774186899	-0.09163736189999999	-0.0442622034	0.0328636878	0.0143968	0.030269	0.00386593	-0.0017161	1.64959e-22	0.000760741
-51.25880432128906	11.992548942565918	-45.54439926147461	1.34807789	28.24335861	1.00174284	0.06288527000000001	-0.0254887733	-0.1196625818	0.0018459645	0.0712843418	0.081086113	-0.051584150999999995	-0.0569567651	-0.04334364809999999	-0.0735111842	0.0683789721	-0.0306333221	-0.119533683	0.0616050853	-0.01377284	-0.0796040002	-0.09025694779999999	-0.0383474985	0.0401428566	0.015644499999999995	0.0443793	0.0057382	-0.0026292	-9.359769999999999e-23	0.000760741
92.93258666992188	-4.097837448120116	30.75284767150879	1.11903179	23.44465256	0.97855073	0.18347515	-0.0207833048	0.006557554399999999	-0.10911116480000001	-0.050528240499999995	-0.070639725	0.0080724235	0.09407768359999999	-0.0129861529	-0.0689341316	-0.0603351483	0.0523950553	-0.0485923364	0.060602597	-0.0163717072	-0.0816496581	-0.0885950699	-0.0322459684	0.0471404521	0.0140019	-0.0208267	-0.0541399	-0.00173724	0.00018465	0.0008191
-22.33696746826172	-12.494865417480467	-17.89716911315918	1.09402311	22.92069817	0.97694719	0.289832505	0.1190791238	0.0398984153	0.0038713885999999997	0.0725575622	0.0588961728	0.047286635199999996	-0.1035496552	0.0159839515	0.0719110731	-0.1013188162	0.054001894	0.04220630400000001	0.0595882941	-0.018957808200000002	-0.08355207469999999	-0.0866569108	-0.025987339100000003	0.0538073912	0.0173079	0.129524	0.0262578	-0.00263065	8.35039e-05	0.000698094
-6.6768293380737305	-23.10673713684082	-32.59796905517578	1.16116333	24.32734299	0.97688878	0.219764255	-0.0969345885	0.0317148405	0.08250670019999999	0.009428149399999999	-0.0792934905	0.0390185725	0.0629706024	-0.0641373044	0.06875371820000001	0.030388976600000003	0.0140702678	-0.0613727395	0.0585623743	-0.0215291265	-0.0853079126	-0.08444851460000001	-0.0196021022	0.0600969101	0.0150273	0.0169187	-0.0401759	-0.00204586	0.00020496	0.000760741
22.614166259765625	-2.4275922775268555	24.89849853515625	1.08012033	22.62942505	0.91137916	0.09057685	0.0091492986	-0.0583702817	0.0184031555	-0.0841051081	0.0839125932	0.0334717857	-0.0117731933	0.1031452959	0.00883325	0.0856258981	0.0573473651	-0.0828681518	0.0575250377	-0.024083657	-0.0869140914	-0.0819767681	-0.013121365800000001	0.06596489230000001	0.0147576	0.0323869	0.0191172	-0.00184208	0.00018519	0.000673374
-15.881945610046387	16.66952133178711	-33.169490814208984	1.21941471	25.5477581	0.94907773	0.06552994999999998	-0.0100977704	-0.0595460037	-0.0781328447	0.0774828788	-0.0644523039	-0.0360321356	-0.038002055699999995	-0.0729921969	-0.1227728112	-0.0421527103	-0.0200682929	-0.1034124627	0.056476486500000006	-0.026619407799999998	-0.0883677934	-0.0792493794	-0.0065767034	0.0713701783	0.0158857	0.0557845	0.00700225	-0.0023074	0.000160091	0.000760741
75.51061248779297	20.97366523742676	45.87385177612305	1.1810745	24.7444973	0.9451403	0.15404603	0.0412930633	0.138948649	-0.024824794	-0.0266074908	0.0477687734	-0.0250861539	0.0853793903	0.0554870772	0.0768597447	-0.1132142839	-0.0336747538	-0.0228084354	0.055416925	-0.029134401600000002	-0.0896664683	-0.0762748537	-0.0	0.0762748537	0.0193843	-0.0313407	-0.00509413	-0.0013033500000000004	0.000182558	0.000760741
-28.82534217834473	14.531715393066404	-26.869915008544922	1.19002521	24.93202209	0.96879315	0.20193823	0.0239698988	-0.0559743787	0.1216483341	0.0391247927	-0.0868372641	0.0056458441	-0.0952153372	-0.0113550655	0.0053688932	0.0552816111	-0.0639594493	0.0042914933	0.05434656	-0.0316266773	-0.0908078376	-0.0730624671	0.0065767034	0.0806445158	0.0224288	0.038568	0.0536657	-0.00257826	0.000312152	0.000760741
63.17268371582031	-6.212968826293945	26.68905067443848	1.26263118	26.45317841	1.03242493	0.2123382	-0.1140255366	-0.008866593	-0.053378699	-0.0456648993	0.0743929664	0.011167479199999998	0.10457690689999999	-0.0007230667999999999	-0.0548672944	0.038617449500000005	0.1073802482	-0.0821877162	0.0532655999	-0.034094291400000004	-0.0917898992	-0.06962223719999999	0.013121365800000001	0.08444851460000001	0.0113699	0.0107876	-0.0581476	-0.00142735	0.00022935	0.000760741
49.77423095703125	15.741565704345705	59.16207885742188	1.35934198	28.47935104	1.01720226	0.11709725	0.1115177334	-0.018666546699999998	-0.0648025427	-0.0589079456	-0.1132821101	-0.010292545	-0.0477952985	0.0834779828	-0.050330334500000004	-0.080420235	0.052011401799999996	0.085621898	0.0521742556	-0.0365353199	-0.0926109301	-0.06596489230000001	0.0196021022	0.0876601678	0.0150562	0.018068	0.0171784	-0.00194676	0.00013266900000000003	0.000760741
-37.05977249145508	5.612116813659668	-15.595359802246096	1.35624361	28.41443825	1.02378762	0.1162022	-0.055076221200000004	0.0828332775	-0.036537741400000004	0.1126528958	0.0758875475	-0.062039442	0.0182451558	-0.1137721959	0.0421946334	-0.0396756875	-0.0811637959	-0.051474380199999996	0.051072739900000004	-0.0389478592	-0.09326949	-0.0621018379	0.025987339100000003	0.09025694779999999	0.0181257	0.0550874	-0.0357374	-0.00218901	0.000200822	0.000914288
71.5652084350586	-1.6130356788635254	28.990949630737305	1.35160315	28.31721497	0.9750846	0.15660905	-0.020478551	0.0659522711	0.08563298	-0.09627232390000001	-0.10115559460000001	-0.0318788061	0.048056828600000004	0.0924261631	0.0788398607	0.029226514	-0.0352799886	-0.0703871266	0.0499612674	-0.0413300281	-0.0937644235	-0.0580451205	0.0322459684	0.0922206402	0.0276102	-0.0191116	-0.0209943	-0.00137912	0.000401033	0.00076074
-18.870359420776367	19.47431182861328	-25.670785903930664	1.38293457	28.97363472	1.01257837	0.1449052	-0.0332695583	-0.10749480230000001	0.0176486004	0.0550790737	0.0802804759	0.062718327	-0.019844231599999998	-0.011645406499999999	-0.080473507	0.09428858650000001	-0.18613200719999998	0.028521331	0.048840054800000005	-0.0436799691	-0.0940948623	-0.0538073912	0.0383474985	0.09353747109999999	0.0212344	-0.07374999999999998	-0.00942785	-0.00244923	0.000305922	0.00104201
73.74681091308594	11.84290885925293	22.65185165405273	1.19400024	25.01530457	0.97316825	0.15550065	-0.0179147324	0.0009114237	-0.11077274179999999	-0.029131826099999997	-0.0848309881	0.04941526139999999	0.0685068135	0.0095397397	-0.0965694176	-0.0487834609	0.0318939913	0.0081838869	0.0477093208	-0.0459958498	-0.0942602268	-0.049401865	0.0442622034	0.0941982038	0.0237024	-0.0238533	-0.0469966	-0.00155203	0.000173047	0.000760741
-43.46219253540039	-33.65568161010742	-38.20129013061523	1.23738647	25.92428207	1.0625602	0.3712068	0.094459729	0.031738240099999995	0.0827604541	0.0785066673	0.0778497049	0.0489701825	-0.11625293380000001	-0.0017340745000000001	0.1038964866	-0.051516199699999994	0.07689949160000001	0.13560530769999998	0.0465692858	-0.0482758643	-0.0942602268	-0.0448422805	0.0499612674	0.0941982038	0.0285629	0.203708	0.0342467	-0.00261579	0.000260121	0.000760741
34.96747589111328	4.437525749206543	-10.689199447631836	1.24003685	25.97980881	1.03309047	0.30332255	-0.1153426208	-0.0224000236	0.0409960552	-0.048173401	-0.0155656503	0.0833346841	0.086400249	-0.0094532885	0.0444483196	0.0930895693	0.0616418601	0.0397495992	0.045420172	-0.0505182347	-0.0940948623	-0.0401428566	0.055416925	0.09353747109999999	0.0289461	0.0295776	-0.0468086	-0.00168145	0.000280854	0.000760741
23.291675567626953	9.528779029846193	26.453752517700195	1.30691159	27.38088989	0.97657877	0.11979060000000002	0.09932581300000001	-0.0605762125	-0.049274972800000004	-0.038529768	-0.0084462999	-0.0194130382	-0.0795680463	0.0490023175	-0.097374375	-0.057342194900000004	0.024054843700000002	0.0137866823	0.0442622034	-0.0527212125	-0.0937644235	-0.0353182483	0.060602597	0.0922206402	0.030373	0.0364537	0.0328369	-0.0022498	0.000212362	0.000760741
-47.42514038085938	10.147377014160156	-55.358375549316406	1.30385923	27.31694031	1.02638364	0.0893165	-0.0219216135	0.06869738019999999	-0.024062956200000003	0.15444963679999998	0.052018374900000004	-0.031115974900000003	-0.0014064954000000001	-0.1101646759	0.0374124992	-0.0613121855	-0.1100431652	-0.0147159893	0.0430956059	-0.05488308	-0.09326949	-0.030383501099999998	0.0654930192	0.09025694779999999	0.0269275	0.0648724	-0.0100057	-0.00211002	0.000223492	0.000902025
97.17445373535156	11.738630294799805	54.45254516601562	1.34823203	28.24658966	1.07051468	0.21500435	-0.0440754425	0.1028676385	0.06715010639999999	-0.1061825226	-0.0791615747	0.0036824104	0.0993989356	0.0625409336	0.0738235153	0.0254424048	-0.0090965643	0.0164220924	0.0419206067	-0.057002151200000004	-0.0926109301	-0.0253540038	0.0700643661	0.0876601678	0.016561099999999995	-0.0143988	-0.0595402	-0.0010184800000000002	0.000507313	0.000760741
1.330681324005127	17.991992950439453	25.388463973999023	1.22528589	25.67076492	1.03403783	0.286421825	0.0425034211	-0.1140361423	0.0438151832	-0.0012218367999999999	0.0411682631	-0.067117058	-0.10554398179999999	0.036059863	-0.0664167657	0.09144086539999999	-0.039112749700000005	0.0479313679	0.0407374351	-0.0590767739	-0.0917898992	-0.0202454408	0.0742943663	0.08444851460000001	0.0422561	0.0267185	0.0512291	-0.00250373	3.75875e-05	0.00098257
47.30331802368164	16.089105606079098	22.347820281982425	1.1220336	23.50754166	0.98409623	0.181727525	-0.052636016699999996	-0.0009050783	-0.09274043789999999	-0.0263479366	-0.022742417200000004	-0.07837876099999999	0.0846251061	-0.0646190718	-0.09660162109999999	-0.0226038519	-0.0131540467	-0.04396467	0.0395463216	-0.0611053303	-0.0908078376	-0.015073742900000001	0.0781624119	0.0806445158	0.0358599	-0.010641200000000002	-0.0438618	-0.00173423	0.00011922	0.000976088
19.256423950195312	18.50653076171875	48.10210037231445	1.1501931	24.09750748	0.93699974	0.1531179	0.1131044399	0.057005331299999996	-0.023838139900000003	0.0005148193	0.0622787254	0.0557984674	-0.021145986800000002	0.066322665	0.047491616900000005	-0.10228231900000001	-0.0208301596	-0.0758190338	0.0383474985	-0.0630862386	-0.0896664683	-0.009855038	0.0816496581	0.0762748537	0.0429735	0.0340902	0.0266728	-0.0020342	0.000218669	0.000760741
-13.3236722946167	18.15247344970703	-12.401433944702148	1.19980001	25.13681412	0.97459251	0.09990336	-0.10276918609999999	-0.0704413502	0.0385708384	0.0035487339	0.040120949100000004	0.0516738526	0.033904067	-0.0385291194	0.0034775368	0.1139660245	-0.0834615865	-0.0931342847	0.0371411994	-0.0650179541	-0.0883677934	-0.0046056005	0.08473911529999999	0.0713701783	0.0391011	0.00316639	-0.024003	-0.0020849	0.000228578	0.000988759
14.217324256896973	3.339429378509521	28.06573486328125	1.08276212	22.68477249	0.92126149	0.127593355	0.0368611044	-0.036378884900000005	-0.012603251599999999	-0.0411529609	0.0777609569	0.0316568329	-0.0073178832999999995	0.0881108938	-0.0642516393	0.0088426915	0.0600982304	-0.018403163400000002	0.0359276596	-0.0668989706	-0.0869140914	0.0006581995	0.0874157321	0.06596489230000001	0.0537833	-0.0278761	0.0137679	-0.00157995	7.959069999999998e-05	0.000760741
-38.80418014526367	-44.20017623901367	-33.75029754638672	1.02733696	21.5235672	0.95227349	0.278726065	-0.0113307421	0.0414800171	-0.0319729074	0.0878203502	0.0273616612	0.1693776386	-0.0050811286	-0.0909393984	0.0807448132	-0.0784989105	0.1295162414	-0.0064142551	0.0347071157	-0.0687278213	-0.0853079126	0.005919946999999999	0.0896664683	0.0600969101	0.0377949	0.139863	-0.0533131	-0.0013379100000000003	0.000234854	0.000921789
55.38525390625	7.541468143463135	33.968826293945305	1.19083118	24.94890976	1.01949227	0.30860045	0.0483883671	0.0114643577	0.0976496412	-0.10953298189999999	-0.0586268308	-0.048312981399999996	0.0049772817	0.1362957646	0.076077692	0.027038162999999997	-0.05792527150000001	0.0342850315	0.0334798055	-0.0705030801	-0.08355207469999999	0.0111632332	0.0914803584	0.0538073912	0.0451069	-0.0411437	0.0325593	-0.00108323	0.000507313	0.000760741
-13.755388259887695	12.45694065093994	-27.95072364807129	1.46425283	30.67732048	1.04211128	0.11626015999999997	-0.0388126754	-0.1052726758	-0.040889492400000005	0.07670982330000001	0.07380216860000001	-0.09283504039999999	-0.0422132088	-0.061862621900000005	-0.10590435320000001	0.0376620166	-0.0737321215	-0.0300825446	0.0322459684	-0.0722233627	-0.0816496581	0.0163717072	0.09284856539999999	0.0471404521	0.0459793	0.00924711	0.021371	-0.00196024	0.000507313	0.000959904
123.56685638427734	27.306007385253906	39.17464828491211	1.24831283	26.15319824	1.00175905	0.15672072999999997	0.028082321299999997	0.064778808	-0.0886876445	-0.0694222316	-0.08764060130000001	-0.007513170600000001	0.0923696458	0.0453452367	-0.06645674929999999	-0.08709276810000001	-0.033886296	0.0212577394	0.0310058448	-0.07388732769999999	-0.0796040002	0.0215291265	0.0937644235	0.0401428566	0.0498642	-0.0523752	0.00365928	-0.000689367	0.000507313	0.000760741
-55.59136199951172	-33.23360061645508	-46.56911849975586	1.27057445	26.61959839	1.0483948	0.32391337	0.07101750059999999	0.0062446674	0.1043532911	0.061612123399999996	0.0325980511	-0.0188958942	-0.11307654730000001	-0.016372208500000002	0.0837066732	-0.006591977099999999	0.0105065031	0.0456413614	0.0297596766	-0.0754936776	-0.0774186899	0.026619407799999998	0.0942234708	0.0328636878	0.043924	0.13002	0.0504697	-0.00230234	0.000507313	0.000923119
39.54533767700195	17.002185821533207	6.433206558227539	1.2817173	26.85304832	1.01879549	0.2705658	-0.0919070694	-0.0211207426	-0.0088725287	-0.0489186062	0.0492013672	0.0215639904	0.0762974867	-0.0222540716	-0.0272342555	0.0820282418	0.0616752479	0.027407099700000003	0.0285077067	-0.07704115980000001	-0.0750975609	0.0316266773	0.0942234708	0.0253540038	0.0442852	0.0233235	-0.0450717	-0.00131833	0.000720259	0.000760741
27.887115478515625	7.1676578521728525	37.59764099121094	1.35486937	28.38564682	0.9797973	0.15148296500000002	0.1265744547	-0.0266924818	-0.046852270700000004	-0.039634664300000004	-0.0761493142	0.0480901551	-0.0428494961	0.0651985195	-0.06576144240000001	-0.0637701612	-0.010332105500000001	0.11611583199999999	0.0272501791	-0.0785285677	-0.07264468519999999	0.0365353199	0.0937644235	0.0176664798	0.0435225	0.000552285	0.0518862	-0.00185637	0.000802042	0.000760741
-71.79064178466797	13.934693336486815	-38.07190704345703	1.30790699	27.40174484	0.98971963	0.13662056500000003	0.0012947318	0.049813200499999995	0.0665444831	0.1289740154	0.0407578093	-0.0176489197	-0.037231586000000004	-0.0987395581	0.0457375041	-0.015198091399999999	-0.1263346736	-0.1177187017	0.025987339100000003	-0.07995474129999999	-0.0700643661	0.0413300281	0.09284856539999999	0.009855038	0.0446051	0.0807863	0.0222287	-0.00213565	0.0008537189999999999	0.000942713
52.51988983154297	-13.710381507873535	17.871824264526367	1.23857605	25.94920349	0.94564825	0.11203011999999998	-0.041935431	0.0036682736	0.0580804876	-0.09128301300000001	-0.0202552769	0.030478008100000002	0.0296041769	0.029313077200000003	0.0774570701	0.0843204158	0.1379397932	0.0037633217	0.024719432799999996	-0.0813185686	-0.0673611302	0.0459958498	0.0914803584	0.0019744703	0.0447478	0.0966014	-0.00720062	-0.00109167	0.000746811	0.000760741
-10.07778549194336	0.3496222496032715	-14.215693473815918	1.12915063	23.65665054	0.91267103	0.15241967	0.0490603072	-0.09289281699999999	-0.0033465509	-0.0096073269	0.0754863038	-0.1181793067	-0.0746527673	0.021886412200000004	-0.0919231488	0.051251419000000006	0.0352419157	-0.10994512880000001	0.023446707400000003	-0.0826189861	-0.0645397201	0.0505182347	0.0896664683	-0.005919946999999999	0.0408711	0.07789709999999998	0.0646392	-0.00220607	0.000792388	0.000760741
59.72883605957031	-8.295452117919924	-0.2817268967628479	1.07044077	22.42663002	0.97329903	0.17131305000000002	-0.0674850431	-0.0074060653	-0.1013533203	-0.0198173119	-0.058942030199999995	0.009719828100000001	0.07824299559999999	-0.0425540226	-0.0497263866	-0.0359049687	0.0496131388	0.0016258531	0.022169411	-0.0838549798	-0.0616050853	0.05488308	0.0874157321	-0.01377284	0.0302096	0.0296313	-0.02069	-0.00172627	0.0008537189999999999	0.000760741
23.738582611083984	-13.542089462280273	22.722551345825195	1.12710571	23.61380768	0.8987782	0.10384487	0.0937922885	0.09642553470000001	-0.041963031	-0.0131141141	0.046413839000000005	0.055125201799999995	0.0037431219	0.0731030655	0.050911062699999995	-0.0923658325	-0.0191320193	0.0496615151	0.0208877927	-0.085025586	-0.0585623743	0.0590767739	0.08473911529999999	-0.0215291265	0.0327106	-0.00299597	0.0296788	-0.00142604	0.000786993	0.000760741
-59.191123962402344	-30.974273681640625	-65.62863922119139	1.21771657	25.51218033	0.9842127	0.16591122	0.0166051382	0.0145690422	0.0937847797	0.10949522490000001	-0.029410670099999998	-0.0891930157	-0.0835577998	-0.081917086	0.051722199	-0.0124114433	-0.0813147287	-0.0349758351	0.0196021022	-0.0861298917	-0.055416925	0.0630862386	0.0816496581	-0.029134401600000002	0.0325739	0.0935359	0.0361297	-0.00235094	0.0008537189999999999	0.00102495
80.1037826538086	-18.513879776000977	15.195953369140625	1.20957947	25.34170151	1.02751184	0.22229555	-0.10595824640000001	0.0468861478	0.025345552200000003	-0.09268072699999999	0.021745045	-0.0221191344	0.1183594723	0.0325638615	0.0364957655	0.078387126	0.058150664000000005	0.0608051094	0.0183125903	-0.08716703599999999	-0.0521742556	0.0668989706	0.0781624119	-0.0365353199	0.025172	0.0284612	-0.0446854	-0.00109408	0.000767332	0.00106178
-15.072020530700685	4.229718208312988	31.415077209472656	1.32019651	27.65921974	1.01150668	0.17300951999999997	0.1019347559	-0.09581517460000001	-0.0165927017	-0.0396694321	0.0098562858	-0.0182202308	-0.0876137438	0.0576312721	-0.09371263949999999	0.0063813924	-0.0311862682	0.0553173765	0.017019508200000002	-0.08813621	-0.048840054800000005	0.0705030801	0.0742943663	-0.0436799691	0.0343782	-0.00208217	0.0387732	-0.00192787	0.000759405	0.00121609
-6.435320854187013	3.235034465789795	-20.084550857543945	1.38327277	28.98072052	1.03591835	0.16367927999999998	-0.0288489175	0.0260036323	-0.092855294	0.08835068019999999	-0.0768320555	-0.0645260285	-0.0009833307000000002	-0.11893511960000001	-0.0291805998	-0.09115930109999999	-0.0073784777	-0.036361596600000004	0.015723108200000002	-0.0890366581	-0.045420172	0.07388732769999999	0.0700643661	-0.0505182347	0.0251921	0.0972943	-0.00453281	-0.00192787	0.0008537189999999999	0.00107419
42.64083099365234	-29.6698055267334	21.921680450439453	1.36029983	28.49941826	1.01344645	0.10437577	0.0099167472	0.13435453630000002	0.0557664264	-0.0607747292	-0.011991671499999999	-0.1516216582	0.0305757525	0.0332214007	0.11985658369999999	-0.0241974598	0.07680396	-0.0775871855	0.014423643	-0.089867678	-0.0419206067	0.07704115980000001	0.0654930192	-0.057002151200000004	0.0251961	0.136884	-0.00326489	-0.000933565	0.000653896	0.000998035
-64.37285614013672	-47.10980224609375	-51.58966445922852	1.22286105	25.61996269	1.0116998	0.24121014	0.008708425300000001	-0.09527377050000001	0.0677579701	-0.0152477736	0.027611609	-0.10723696710000001	-0.122521264	-0.0766830572	0.059766361	0.09710929869999999	0.0762089441	0.0017939920000000001	0.013121365800000001	-0.0906286218	-0.0383474985	0.07995474129999999	0.060602597	-0.0630862386	0.0252704	0.249113	0.0345102	-0.0024388	0.000623051	0.00128459
93.48258972167969	29.2587947845459	47.83258438110352	1.16624546	24.43381691	1.0820452	0.4063952	-0.0809588005	0.0031939807	-0.08685949009999999	-0.0833444123	0.0493909363	-0.1304715492	0.11102013880000002	0.0087276253	-0.0884468985	0.0479046266	0.0363073193	0.11503318650000001	0.0118165306	-0.09131889619999999	-0.0347071157	0.0826189861	0.055416925	-0.0687278213	0.0251543	0.0206007	-0.0656587	-0.00116241	0.0008537189999999999	0.00123969
-5.421724319458008	-8.355029106140138	20.329050064086914	1.15137577	24.12228584	0.97852933	0.21852695	0.1391600918	-0.0381935432	-0.047483033099999995	-0.0259081919	-0.09882502439999999	0.037964667	-0.0739314207	0.0509207441	-0.024437175699999997	-0.1061591409	0.028300365499999997	0.057090286399999995	0.010509391699999999	-0.0919379628	-0.0310058448	0.085025586	0.0499612674	-0.07388732769999999	0.0303697	0.0939617	0.0290101	-0.00159204	0.000505594	0.00136757
-82.08971405029297	-24.591899871826172	-57.15299987792969	1.24412155	26.06538582	0.9923895	0.10145960000000001	-0.050611363099999994	0.08366050230000001	0.026690361200000002	0.11337098820000001	0.051111066100000005	0.0008554291	0.0213020502	-0.1113558544	0.0971456525	-0.011124809	-0.0330786521	0.003682491	0.009200204	-0.092485339	-0.0272501791	0.08716703599999999	0.0442622034	-0.0785285677	0.0252007	0.124519	-0.022168	-0.00161947	0.000709788	0.00130809
5.298941135406494	-39.356117248535156	-7.627236366271973	1.23499823	25.8742466	0.93245614	0.12659227	-0.023116292200000003	0.0112245596	0.0813552978	-0.1009894325	-0.0802909481	0.0317722139	0.0164989128	0.08335247650000001	0.08724539949999999	0.0600237171	0.0353067539	-0.018391886200000002	0.0078892227	-0.0929605979	-0.023446707400000003	0.0890366581	0.0383474985	-0.0826189861	0.0398427	0.0614312	-0.00862263	-0.000989772	0.000699804	0.00124143
-69.29287719726561	-22.661346435546875	-49.91788101196289	1.2503854	26.19661903	0.9218446	0.11773313000000002	0.0057635284	-0.1121392007	0.008369022299999999	0.047424630499999995	0.0711092365	0.059508565199999995	-0.0642258801	0.0042741090999999995	-0.049659757400000004	0.046756826200000004	0.029206497799999998	-0.047786626	0.0065767034	-0.09336336890000001	-0.0196021022	0.0906286218	0.0322459684	-0.0861298917	0.0342966	0.0817655	0.0123094	-0.00189543	0.000356588	0.00141097
94.98445129394531	8.51584529876709	18.85397720336914	1.08224535	22.67394447	0.98823112	0.28573015	-0.0423831686	0.022863652	-0.10974745970000001	-0.0120792156	-0.1124035053	0.0616069928	0.11620549359999999	-0.024527872000000003	-0.0942569833	-0.06912560059999999	-0.0889107317	0.0149390845	0.005262902	-0.09369333789999999	-0.015723108200000002	0.0919379628	0.025987339100000003	-0.0890366581	0.0405293	-0.0605887	-0.0598699	-0.000869465	0.000612452	0.00142842
1.277400255203247	0.6168640851974487	17.512554168701172	1.3381387	28.03512573	0.97184545	0.18403411	0.1023792167	0.0817785013	0.0351048427	0.0228860548	0.052592485099999996	0.0617872567	-0.0220341281	0.0700266554	0.0765098029	-0.0491452215	-0.095285095	0.0166657229	0.0039480745	-0.0939502478	-0.0118165306	0.0929605979	0.0196021022	-0.09131889619999999	0.0447711	-0.00577614	0.0141793	-0.00157307	0.0008537179999999998	0.00135468
-59.960899353027344	-36.3485221862793	-50.4812126159668	1.2714864	26.6387043	0.9796921	0.13250726	-0.09594834990000001	-0.024292737400000004	0.0958445908	0.0510220459	-0.098106313	0.0439559001	-0.0127327529	-0.08668815220000001	0.048871157199999994	0.08545958640000001	-0.044779539800000004	-0.0104552349	0.0026324773	-0.09413389800000001	-0.0078892227	0.09369333789999999	0.013121365800000001	-0.0929605979	0.0466757	0.07749549999999998	-0.00806752	-0.00166135	0.000442394	0.00135676
53.10939407348633	16.551324844360348	36.81017303466797	1.11454153	23.3505764	0.92864376	0.17276608	-0.0164982758	-0.0400770694	-0.0067455132999999995	-0.05507352769999999	0.10421593650000001	0.052871064599999996	0.0648209128	0.09613149210000001	-0.0442598101	0.0683140902	-0.034550848700000004	0.0306988092	0.0013163670000000001	-0.0942441455	-0.0039480745	0.09413389800000001	0.0065767034	-0.0939502478	0.0452501	-0.0370776	-0.00269629	-0.00113165	0.000848207	0.00126435
-32.708984375	-45.64453125	-44.435546875	1.18905032	24.91159821	0.95975846	0.26611151999999993	-0.0121495279	-0.0461123115	-0.0747958954	0.0709332377	-0.1069872326	0.0396160083	-0.0403651128	-0.0731200555	-0.06320176870000001	-0.0591747262	0.15683844789999998	0.046553439800000006	0.0	-0.0942809042	-0.0	0.0942809042	0.0	-0.0942809042	0.0454796	0.180203	-0.00334386	-0.00188467	0.00068792	0.00131012
77.15623474121094	4.843206882476807	24.9827938079834	1.16272962	24.36015701	0.97900957	0.25124920999999995	0.0200165175	0.1340489392	-0.0228625727	-0.0151440956	0.08717295800000001	0.0073401438	0.0958296616	0.0703510414	0.0426923129	-0.07841006959999999	-0.0495057187	0.0351314146	-0.0013163670000000001	-0.0942441455	0.0039480745	0.09413389800000001	-0.0065767034	-0.0939502478	0.0489251	-0.00634674	-0.00274349	-0.000933031	0.000912013	0.00127278
-26.562538146972656	-8.924914360046387	-39.3742561340332	1.29767263	27.18732643	1.0213244	0.24070002999999995	-0.0090357158	-0.0738649774	0.094761784	0.0398660423	-0.0530379005	0.042987175	-0.07348658129999999	-0.0029452066	0.018414061699999998	0.0738383877	0.015213734199999999	0.0005912012	-0.0026324773	-0.09413389800000001	0.0078892227	0.09369333789999999	-0.013121365800000001	-0.0929605979	0.0445904	0.131422	0.0303078	-0.00199887	0.000817246	0.00142308
13.191349983215332	-22.198894500732425	-7.748881816864014	1.20033145	25.14794731	0.9440257	0.1181552	-0.0399388278	0.0087432254	-0.09253892009999999	-0.034135501299999996	0.0140339153	-0.030431218599999997	0.0158735078	-0.0386736348	-0.0387705182	-0.0261823102	0.1188151391	-0.0281696402	-0.0039480745	-0.0939502478	0.0118165306	0.0929605979	-0.0196021022	-0.09131889619999999	0.0509468	0.125742	-0.0258575	-0.0012204500000000003	0.000817246	0.0012024300000000004
-43.73054504394531	-35.492408752441406	-2.1567122936248784	1.16330123	24.37213326	0.93467367	0.2042824	0.1177880231	0.0466621639	-0.00037229989999999996	0.0487557287	0.0144074625	0.06112947480000001	-0.08361125650000001	0.014352111200000002	0.0754264984	-0.1244597791	0.07194775610000001	-0.0227361705	-0.005262902	-0.09369333789999999	0.015723108200000002	0.0919379628	-0.025987339100000003	-0.0890366581	0.0471239	0.192149	0.0480628	-0.00217375	0.00102062	0.0012484
